324136.095	384397.104	53.35099678	-3.141149883
324011.005	386869.185	53.37319495	-3.143623564
322813.033	384881.837	53.35516125	-3.161139938
322333.396	386497.332	53.36960895	-3.168741824
322834.232	384312.657	53.35004925	-3.160682502
322063.609	387763.394	53.38094691	-3.173108327
322335.586	385372.306	53.35949896	-3.168432186
322462	386284	53.3677107	-3.166757027
323043.524	386523.684	53.3699498	-3.158077893
321479.098	386877.403	53.37289812	-3.18167294
321909.308	386619.501	53.37064427	-3.175144347
322462	386284	53.3677107	-3.166757027
322076.852	386409.792	53.36878444	-3.172575017
323581.534	384357.011	53.35055651	-3.149469404
322246	385479	53.36044461	-3.169804246
324788.915	385879.023	53.36440796	-3.131697694
323364.563	387410.511	53.37796623	-3.1534693
323261.016	387114.783	53.37529354	-3.154953572
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324217.11	387085.617	53.37516962	-3.140578337
323450.502	386279.735	53.36781667	-3.151903432
323610.936	384710.813	53.35374032	-3.149113343
323058.329	387199.113	53.37602188	-3.158020111
322587.715	386406.439	53.36882949	-3.164898152
322974.25	387121.347	53.37531075	-3.159264685
321527.928	387130.98	53.3751842	-3.181002229
322429.127	386181.284	53.36678279	-3.167225713
323750.085	387817.692	53.38168134	-3.14777373
322911.83	387721.802	53.38069777	-3.160349453
322462	386284	53.3677107	-3.166757027
322255.105	386408.908	53.36880278	-3.169896438
321791.369	386539.761	53.36991021	-3.176896768
324147.183	387161.276	53.3758395	-3.14164739
322465.936	386634.795	53.37086378	-3.166784055
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322089.902	386673.147	53.37115306	-3.172443938
322246	385479	53.36044461	-3.169804246
322461.97	386287.76	53.36774449	-3.166758402
322326.388	385729.251	53.36270538	-3.168658154
323130.653	388352.497	53.38639759	-3.157214296
324385.988	387210.766	53.37631854	-3.138070426
323331.683	388093.484	53.38409917	-3.15412946
323834.78	387224.728	53.37636473	-3.146357572
322461.998	386283.992	53.36771063	-3.166757055
322381.172	386332.798	53.36813736	-3.167983487
322462	386284	53.3677107	-3.166757027
321333.082	386965.557	53.37366858	-3.183889096
324067.711	386396.068	53.3689513	-3.142657596
322306.752	387540.009	53.37897528	-3.169398894
322528.585	386300.688	53.36787045	-3.165760666
324122.699	388191.009	53.38508999	-3.142263049
322462	386284	53.3677107	-3.166757027
324767.292	386377.828	53.36888757	-3.132141438
323545.912	384730.292	53.35390596	-3.150094745
321558.53	387562.809	53.37906946	-3.18064971
323111.55	386725.252	53.37177116	-3.157104833
322465.159	386398.84	53.36874321	-3.16673777
321771.727	386700.736	53.37135393	-3.177231806
321434.96	387201.655	53.3758055	-3.182416931
324137.86	386119.997	53.36648038	-3.141537203
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324645.787	387941.025	53.38291842	-3.134340498
323829.503	386602.351	53.37077079	-3.146286646
322488.764	387310.441	53.37693899	-3.166606993
322187.822	387978.535	53.38289866	-3.171294495
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
324232.624	386701.158	53.37171679	-3.140252882
321505.745	386427.397	53.36885802	-3.181160601
322462	386284	53.3677107	-3.166757027
322215.223	385808.7	53.363403	-3.17034781
322924.24	388372.623	53.38654834	-3.160321989
322246	385479	53.36044461	-3.169804246
322246	385479	53.36044461	-3.169804246
322118.058	386680.472	53.37122305	-3.172022661
323933.003	385168.187	53.35789716	-3.144385885
321288.655	386953.875	53.37355698	-3.184553798
322023.209	386968.879	53.37380087	-3.173519166
323713.106	387583.538	53.3795717	-3.148272904
322462	386284	53.3677107	-3.166757027
323309.108	386116.815	53.36633202	-3.153988349
322462	386284	53.3677107	-3.166757027
324104.148	387463.218	53.37854681	-3.142366768
322974.007	385673.83	53.36230222	-3.158915113
321281	386997	53.37394339	-3.184679589
323772.807	385989.007	53.36525061	-3.146990473
323674.806	386925.752	53.37365478	-3.148689405
322443.409	386339.667	53.36820824	-3.167050039
321281	386997	53.37394339	-3.184679589
322763.828	386855.631	53.37289206	-3.162361861
324561.755	385900.109	53.36456504	-3.135115644
324492.552	386762.398	53.3723044	-3.136361642
321281	386997	53.37394339	-3.184679589
322464.661	386296.792	53.36782605	-3.166720187
323400.213	386133.132	53.36649189	-3.15262347
324211.568	386989.125	53.37430167	-3.140638446
322799.046	386692.476	53.37143098	-3.161792724
322215.486	386760.392	53.37195563	-3.170578359
322864.819	388169.981	53.38471856	-3.161165632
323403.069	387306.46	53.37703674	-3.152865333
324444.059	386394.511	53.36899132	-3.137002277
322638.557	386476.873	53.36946991	-3.16415148
324330.902	388208.025	53.38527282	-3.139137525
322462	386284	53.3677107	-3.166757027
322404.779	386070.747	53.36578585	-3.167564372
321946.468	387367.967	53.37737601	-3.174771103
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
323367.982	387551.166	53.37923076	-3.153452084
322736.481	386630.697	53.37086664	-3.162717739
322941.287	388286.438	53.3857763	-3.160044679
322623.98	387282.811	53.37671053	-3.164568121
321281.425	386997.689	53.37394964	-3.184673374
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322196.789	386868.436	53.37292384	-3.17088595
322462	386284	53.3677107	-3.166757027
324701.677	385850.384	53.36413815	-3.133001552
323552.207	386551.813	53.37027652	-3.150441172
324382.355	384991.973	53.3563781	-3.137593555
323986.098	388418.177	53.38711183	-3.14437113
322800.433	387093.885	53.37503855	-3.161870081
324396.623	388421.78	53.38720322	-3.138200887
322942.982	388284.737	53.38576127	-3.160018784
323003.215	386242.257	53.3674148	-3.158614932
321290.766	386991.094	53.37389177	-3.184531359
323863.41	387421.646	53.37813852	-3.145974831
323191.899	383933.616	53.34669502	-3.155218545
322462	386284	53.3677107	-3.166757027
324904.897	388184.452	53.38514301	-3.130503835
321281	386997	53.37394339	-3.184679589
323487.287	388023.448	53.38349236	-3.151773568
324066.306	386802.706	53.37260547	-3.142776542
323599.064	384852.687	53.3550136	-3.149325976
323677.221	387382.166	53.37775682	-3.148763519
323338.151	386497.26	53.36975521	-3.153644377
322088.369	386248.796	53.36733931	-3.172362232
323423.296	385502.115	53.36082442	-3.152123613
321945.418	386424.387	53.36889618	-3.1745535
321726.973	387154.84	53.37542819	-3.178016934
323338.593	384396.909	53.35087986	-3.153127887
321281	386997	53.37394339	-3.184679589
323067.736	387325.406	53.37715821	-3.157909536
322825.152	387359.517	53.37742933	-3.161563581
323335.191	387505.775	53.37881808	-3.153933881
322460.019	386276.618	53.36764407	-3.166784979
324216.603	387734.687	53.38100261	-3.140741879
322997.024	386729.931	53.37179651	-3.158826926
322436.287	386188.172	53.36684574	-3.167119827
322527.313	385805.099	53.36341653	-3.165658167
323545.405	387624.627	53.37991668	-3.150803328
323856.734	386376.215	53.36874248	-3.145822907
322284.871	385624.893	53.36176143	-3.169256201
320863.438	386689.67	53.37111906	-3.190877366
324424.985	388643.194	53.38919708	-3.137827616
322462	386284	53.3677107	-3.166757027
321700.879	386775.768	53.37201771	-3.178315017
322462	386284	53.3677107	-3.166757027
323738.782	388586.267	53.38858671	-3.148129488
322012.842	387100.389	53.37498118	-3.173707456
322404.396	386309.592	53.36793223	-3.167628833
322704.923	385685.661	53.36236921	-3.162960559
323325.752	388141.151	53.38452668	-3.154230198
324627.654	386648.727	53.37130217	-3.13430431
322424.607	386145.981	53.36646487	-3.167284951
324130.595	384321.455	53.35031614	-3.141214327
323903.713	388157.354	53.38475599	-3.145546614
323173.844	388022.201	53.3834356	-3.156484586
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
321354.932	387146.737	53.37530005	-3.183605905
323031.045	386433.218	53.36913498	-3.158243343
321281	386997	53.37394339	-3.184679589
323367.085	386324.676	53.36820844	-3.153167713
321879.355	387174.474	53.37562721	-3.17573181
322462	386284	53.3677107	-3.166757027
323829.007	384737.054	53.35400765	-3.145844145
321281	386997	53.37394339	-3.184679589
322763.241	386397.842	53.36877794	-3.162258653
322458.672	386306.761	53.36791476	-3.166812622
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323876.602	384625.078	53.3530082	-3.145102262
322763.425	386686.681	53.37137369	-3.162326568
321811.039	386166.281	53.36655676	-3.1765087
324160	384401	53.35103522	-3.140791776
322315.064	386327.413	53.36807924	-3.168975461
323847.445	386419.308	53.36912841	-3.145972878
323914.082	387778.923	53.38135661	-3.145299456
322359.194	386897.867	53.37321225	-3.168452718
322564.288	384955.008	53.3557824	-3.164894237
321894.387	388102.477	53.38396912	-3.175735681
322437.44	386314.957	53.3679853	-3.167133654
322305.511	384768.682	53.35406992	-3.168735517
323215.867	388102.148	53.38416018	-3.155872409
321850.268	386569.364	53.37018496	-3.176019083
322325.579	387216.931	53.37607464	-3.169036397
322462	386284	53.3677107	-3.166757027
323783.221	384321.622	53.35026762	-3.146431665
321345.678	387455.297	53.3780716	-3.183821893
322458.015	386303.824	53.36788827	-3.166821773
322443.975	386216.822	53.36710434	-3.167011354
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321903.406	387081.647	53.37479657	-3.175347397
321281	386997	53.37394339	-3.184679589
322212.874	385068.556	53.35675117	-3.170200804
321281	386997	53.37394339	-3.184679589
322456.53	386263.615	53.36752671	-3.166834208
322851.875	386075.227	53.36589164	-3.160848026
321281	386997	53.37394339	-3.184679589
324836.975	385883.188	53.36445224	-3.130976619
323502.411	386624.939	53.37092647	-3.151207143
322398.685	386325.098	53.36807074	-3.167718454
323335.04	386049.073	53.365727	-3.153582275
322780.211	387321.938	53.37708504	-3.162229788
321281	386997	53.37394339	-3.184679589
321557.06	386033.924	53.36532963	-3.180291794
321046.066	386096.881	53.36581922	-3.187984871
322324.192	387247.557	53.37634966	-3.169064781
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
323692.843	388385.224	53.38677334	-3.148771419
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323960.697	385500.369	53.36088641	-3.144049845
322478.095	385013.408	53.35629458	-3.166203279
324160	384401	53.35103522	-3.140791776
322189.573	385707.765	53.36249214	-3.170708297
324645.535	388598.009	53.38882258	-3.13450129
321725.446	386727.439	53.37158704	-3.177933869
322462.775	386263.925	53.36753041	-3.166740452
323794.822	384649.529	53.35321614	-3.146336511
323490.266	387516.287	53.37893506	-3.15160577
321281	386997	53.37394339	-3.184679589
324785.485	386445.61	53.36949931	-3.131884225
322462	386284	53.3677107	-3.166757027
323651.369	386634.278	53.37103197	-3.148971087
322462	386284	53.3677107	-3.166757027
322876.037	386382.629	53.36865772	-3.160560101
321920.811	386977.407	53.37386237	-3.175060047
324728.751	388250.385	53.38571043	-3.133167326
322909.282	386835.882	53.37273585	-3.160171282
324283.755	385757.992	53.36324806	-3.139258319
324027.913	384894.941	53.35545521	-3.142894434
321281	386997	53.37394339	-3.184679589
323987.434	385981.39	53.36521311	-3.143763973
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
323760.533	386656.1	53.37124386	-3.147336003
321520.726	386852.271	53.37267846	-3.181041146
322252.569	386365.142	53.3684091	-3.169923764
322246	385479	53.36044461	-3.169804246
322804.666	386980.342	53.37401879	-3.161778691
323018.001	386677.223	53.3713259	-3.158498853
324803.162	388169.564	53.38499472	-3.132029523
323449.484	387732.7	53.380874	-3.152271213
321281	386997	53.37394339	-3.184679589
323031.521	386475.348	53.36951367	-3.158246464
323890.044	386893.619	53.3733971	-3.145447175
321281	386997	53.37394339	-3.184679589
321745.597	385635.404	53.36177623	-3.177360381
321910.833	386674.885	53.37114222	-3.175135135
322462	386284	53.3677107	-3.166757027
324009.674	387292.15	53.37699586	-3.14374543
322425.046	386306.31	53.36790577	-3.167317753
321786.653	386518.185	53.36971561	-3.176962285
322462	386284	53.3677107	-3.166757027
323004.015	385177.749	53.35784843	-3.158343347
321293.635	387033.691	53.374275	-3.18449887
322412.908	386141.702	53.36642469	-3.167459675
322808.43	384071.372	53.3478771	-3.161011089
323571.118	385719.999	53.36280392	-3.149955629
324607.268	386986.996	53.37433922	-3.134691461
321398.725	387308.594	53.37676113	-3.182988111
322285.189	386390.061	53.36863784	-3.169439767
321806.477	386679.744	53.37117043	-3.176704435
321281	386997	53.37394339	-3.184679589
