324136.095	384397.104
324011.005	386869.185
322813.033	384881.837
322333.396	386497.332
322834.232	384312.657
322063.609	387763.394
322335.586	385372.306
322462	386284
323043.524	386523.684
321479.098	386877.403
321909.308	386619.501
322462	386284
322076.852	386409.792
323581.534	384357.011
322246	385479
324788.915	385879.023
323364.563	387410.511
323261.016	387114.783
322462	386284
321281	386997
324217.11	387085.617
323450.502	386279.735
323610.936	384710.813
323058.329	387199.113
322587.715	386406.439
322974.25	387121.347
321527.928	387130.98
322429.127	386181.284
323750.085	387817.692
322911.83	387721.802
322462	386284
322255.105	386408.908
321791.369	386539.761
324147.183	387161.276
322465.936	386634.795
322462	386284
322462	386284
322089.902	386673.147
322246	385479
322461.97	386287.76
322326.388	385729.251
323130.653	388352.497
324385.988	387210.766
323331.683	388093.484
323834.78	387224.728
322461.998	386283.992
322381.172	386332.798
322462	386284
321333.082	386965.557
324067.711	386396.068
322306.752	387540.009
322528.585	386300.688
324122.699	388191.009
322462	386284
324767.292	386377.828
323545.912	384730.292
321558.53	387562.809
323111.55	386725.252
322465.159	386398.84
321771.727	386700.736
321434.96	387201.655
324137.86	386119.997
321281	386997
321281	386997
324645.787	387941.025
323829.503	386602.351
322488.764	387310.441
322187.822	387978.535
322462	386284
322462	386284
324232.624	386701.158
321505.745	386427.397
322462	386284
322215.223	385808.7
322924.24	388372.623
322246	385479
322246	385479
322118.058	386680.472
323933.003	385168.187
321288.655	386953.875
322023.209	386968.879
323713.106	387583.538
322462	386284
323309.108	386116.815
322462	386284
324104.148	387463.218
322974.007	385673.83
321281	386997
323772.807	385989.007
323674.806	386925.752
322443.409	386339.667
321281	386997
322763.828	386855.631
324561.755	385900.109
324492.552	386762.398
321281	386997
322464.661	386296.792
323400.213	386133.132
324211.568	386989.125
322799.046	386692.476
322215.486	386760.392
322864.819	388169.981
323403.069	387306.46
324444.059	386394.511
322638.557	386476.873
324330.902	388208.025
322462	386284
322404.779	386070.747
321946.468	387367.967
322462	386284
324160	384401
323367.982	387551.166
322736.481	386630.697
322941.287	388286.438
322623.98	387282.811
321281.425	386997.689
321281	386997
322462	386284
322196.789	386868.436
322462	386284
324701.677	385850.384
323552.207	386551.813
324382.355	384991.973
323986.098	388418.177
322800.433	387093.885
324396.623	388421.78
322942.982	388284.737
323003.215	386242.257
321290.766	386991.094
323863.41	387421.646
323191.899	383933.616
322462	386284
324904.897	388184.452
321281	386997
323487.287	388023.448
324066.306	386802.706
323599.064	384852.687
323677.221	387382.166
323338.151	386497.26
322088.369	386248.796
323423.296	385502.115
321945.418	386424.387
321726.973	387154.84
323338.593	384396.909
321281	386997
323067.736	387325.406
322825.152	387359.517
323335.191	387505.775
322460.019	386276.618
324216.603	387734.687
322997.024	386729.931
322436.287	386188.172
322527.313	385805.099
323545.405	387624.627
323856.734	386376.215
322284.871	385624.893
320863.438	386689.67
324424.985	388643.194
322462	386284
321700.879	386775.768
322462	386284
323738.782	388586.267
322012.842	387100.389
322404.396	386309.592
322704.923	385685.661
323325.752	388141.151
324627.654	386648.727
322424.607	386145.981
324130.595	384321.455
323903.713	388157.354
323173.844	388022.201
322246	385479
321281	386997
321354.932	387146.737
323031.045	386433.218
321281	386997
323367.085	386324.676
321879.355	387174.474
322462	386284
323829.007	384737.054
321281	386997
322763.241	386397.842
322458.672	386306.761
321281	386997
322462	386284
322462	386284
323876.602	384625.078
322763.425	386686.681
321811.039	386166.281
324160	384401
322315.064	386327.413
323847.445	386419.308
323914.082	387778.923
322359.194	386897.867
322564.288	384955.008
321894.387	388102.477
322437.44	386314.957
322305.511	384768.682
323215.867	388102.148
321850.268	386569.364
322325.579	387216.931
322462	386284
323783.221	384321.622
321345.678	387455.297
322458.015	386303.824
322443.975	386216.822
321281	386997
322462	386284
322462	386284
321903.406	387081.647
321281	386997
322212.874	385068.556
321281	386997
322456.53	386263.615
322851.875	386075.227
321281	386997
324836.975	385883.188
323502.411	386624.939
322398.685	386325.098
323335.04	386049.073
322780.211	387321.938
321281	386997
321557.06	386033.924
321046.066	386096.881
322324.192	387247.557
324160	384401
321281	386997
323692.843	388385.224
322462	386284
322462	386284
323960.697	385500.369
322478.095	385013.408
324160	384401
322189.573	385707.765
324645.535	388598.009
321725.446	386727.439
322462.775	386263.925
323794.822	384649.529
323490.266	387516.287
321281	386997
324785.485	386445.61
322462	386284
323651.369	386634.278
322462	386284
322876.037	386382.629
321920.811	386977.407
324728.751	388250.385
322909.282	386835.882
324283.755	385757.992
324027.913	384894.941
321281	386997
323987.434	385981.39
322462	386284
322246	385479
321281	386997
323760.533	386656.1
321520.726	386852.271
322252.569	386365.142
322246	385479
322804.666	386980.342
323018.001	386677.223
324803.162	388169.564
323449.484	387732.7
321281	386997
323031.521	386475.348
323890.044	386893.619
321281	386997
321745.597	385635.404
321910.833	386674.885
322462	386284
324009.674	387292.15
322425.046	386306.31
321786.653	386518.185
322462	386284
323004.015	385177.749
321293.635	387033.691
322412.908	386141.702
322808.43	384071.372
323571.118	385719.999
324607.268	386986.996
321398.725	387308.594
322285.189	386390.061
321806.477	386679.744
321281	386997
322997.261	386625.725
323826.295	386426.042
321798.924	387233.874
322462	386284
323531.033	387726.009
322246	385479
323054.508	386434.803
323609.92	388289.488
322551.296	387716.788
324441.191	386334.677
321281	386997
322708.733	386384.176
324323.725	386059.646
322762.926	387198.536
322213.5	386522.612
323711.782	384444.983
322246	385479
324302.115	386741.2
322462	386284
323494.3	385388
322945.144	388206.389
323368.683	385532.918
324339.386	387261.61
321281	386997
324141.031	388011.146
324579.675	386663.397
321281	386997
321708.977	386647.926
322246	385479
322462	386284
323015.166	384453.278
322462	386284
322462	386284
321281	386997
324160.845	387492.134
323623.314	387806.563
322990.495	384578.504
323282.013	387175.481
322462	386284
324160	384401
322593.188	387756.343
322462	386284
324160	384401
323781.927	387410.483
322246	385479
322206.008	386653.009
321421.624	386053.692
322044.097	387669.439
322462	386284
322462	386284
322201.76	385627.38
322924.825	387555.978
322462	386284
324026.903	388038.091
322816.586	384907.808
322461.976	386283.91
324583.136	388039.518
322303.556	385866.414
322068.186	386581.533
321993.309	385666.663
322711.948	386832.508
322430.073	386297.361
322462	386284
322261.237	386405.206
322972.58	385651.829
321903.102	386281.023
321981.998	386559.588
323126.311	387892.828
322189.206	386355.38
324134.047	387900.538
323165.719	387353.106
324347.166	385712.313
324161.336	386849.028
322462	386284
321310.634	386979.109
322294.95	385661.431
322339.239	385043.557
323956.113	388191.165
321281	386997
321367.294	386861.255
322348.271	387632.423
322339.797	386363.932
321908.883	386617.931
322984.742	385163.424
322462	386284
324449.146	385090.434
322474.843	386295.16
323924.017	387690.13
323747.494	384798.962
322640.462	386112.727
322871.756	385951.628
323456.825	388030.531
324057.348	384954.72
322340.951	386357.08
323311.891	386799.743
321281	386997
322272.885	387250.664
321281	386997
322520.648	385262.552
322736.754	385916.979
323736.327	388232.538
322091.054	386354.782
322768.295	385928.37
324998.717	385980.65
322976.835	386990.788
322613.048	386399.647
321281	386997
322462	386284
322350.257	386017.428
322462	386284
321982.194	387078.219
321091.888	386908.277
322680.615	386175.951
322462	386284
321281	386997
323718.47	386437.28
324354.605	388659.315
322680.535	387790.666
321281.034	386996.979
322897.82	387218.448
323468.703	387156.554
323284.919	388079.363
324704.527	388234.889
322455.651	386279.364
322691.6	387417.916
323336.766	384986.285
321281	386997
321290.683	387759.237
323921.152	386616.709
322415.041	386513.178
322462	386284
323459.515	388418.189
320965.996	386417.939
322475.93	386867.977
322629.411	385786.238
322462	386284
322462	386284
321281	386997
321281	386997
322907.224	385826.736
322471.471	386273.999
323725.981	388400.733
323368.789	386204.546
324615.253	386521.764
324128.233	388425.692
323937.74	386631.684
324853.146	387984.002
324419.212	385836.162
321281	386997
322022.859	386549.121
321549.135	387706.698
322494.666	386320.479
323715.851	384828.365
322462	386284
323475.453	387271.28
322462	386284
324820.797	385772.924
324160	384401
324267.118	387247.838
322464.938	386284.692
322462.385	386284.335
322462	386284
322297.724	387067.992
321281	386997
321287.033	386993.884
321977.363	386962.876
324848.99	388185.388
324899.812	388479.078
322140.383	385408.765
322759.786	385621.791
322462	386284
321522.501	386810.107
324034.022	387025.182
322604.074	388043.861
322010.893	387407.498
324090.755	384516.249
322946.255	387804.424
322461.986	386283.946
321281	386997
323979.776	385878.743
323208.832	387892.57
323068.244	387006.603
322822.686	386695.149
323913.241	386891.632
324606.405	386798.547
321417.624	386785.225
321813.635	386950.814
324659.604	386388.813
321281	386997
321963.209	386585.133
321281	386997
324971.797	385839.195
321581.131	386815.803
321281	386997
324160.554	386840.61
324185.755	385354.95
321029.294	387758.504
321592.869	386808.716
322517.293	387281.27
321422.965	386859.799
321595.948	386806.858
323482.199	387585.938
322444.674	386315.482
322636.905	386526.183
321281	386997
321349.582	386935.606
322425.409	386234.536
321805.384	386680.416
323478.364	387052.463
324160	384401
324160	384401
322445.345	386294.055
321281	386997
321281	386997
323007.268	386847.038
322930.183	386274.662
322462	386284
321322.331	386987.851
322813.378	386435.565
323519.746	386425.903
322462	386284
323902.893	388597.205
321762.436	386568.035
324351.488	387262.69
321957.115	385618.363
321281	386997
321557.975	386562.213
323120.184	386711.792
320766.427	386793.833
324804.854	388248.02
322462	386284
322458.666	386300.27
322546.917	385971.484
322267.265	386249.378
322211.408	386435.289
321281	386997
321281	386997
323287.856	385976.744
322462	386284
322447.296	386438.747
323566.87	385791.861
321897.746	386566.415
323671.03	384676.397
322246	385479
322462.597	386284.43
322463.85	386596.891
322903.014	387066.399
322462.473	386284.538
323206.57	386434.067
322116.554	386483.55
324301.892	387935.081
321415.734	387056.844
323961.169	388218.773
323112.412	386506.72
321281	386997
323988.012	387196.524
322402.09	386316.283
322091.608	387893.725
322246	385479
321281	386997
324160	384401
322925.445	386496.872
324297.068	387024.975
322462	386284
322447.367	386285.753
322479.447	386212.639
321281	386997
324912.541	388440.611
322246	385479
322516.193	387438.08
322461.629	386407.332
322320.146	386518.229
324732.912	385765.978
322461.659	386282.728
323537.538	387701.55
322207.033	385540.207
322462	386284
322747.311	386742.259
322462	386284
321500.03	386652.454
322386.892	386222.498
322336.803	386428.812
323594.561	385981.135
321492.902	386714.962
322462	386284
322258.525	385717.658
322367.743	385307.997
322352.588	387863.302
323851.22	387610.093
321281	386997
321281	386997
322469.069	386295.519
321283.602	387001.905
322461.798	386283.248
323133.836	386171.101
323575.532	387552.015
323273.576	386486.63
323749.057	388069.976
322224.585	386935.626
321281	386997
322529.585	385272.369
321281	386997
322994.056	387616.866
322462	386284
322541.862	385770.941
323720.25	387613.32
321281	386997
323917.171	388603.293
322681.917	386094.805
322462	386284
322029.934	387079.151
322462	386284
322327.727	387136.847
321281	386997
322389.51	386078.632
322396.37	386323.499
324045.085	387214.494
322198.29	387930.15
321960.172	386130.287
322589.817	386339.193
322462	386284
322067.178	387295.691
322643.716	387543.103
324109.076	386701.737
322921.62	386251.596
323505.084	387353.842
324448.249	385479.858
321281	386997
324171.849	385454.288
324398.263	388181.747
324380.766	385310.219
322805.173	386527.89
322246	385479
322579.908	387069.371
322462	386284
321281	386997
323136.825	388071.652
322171.749	386394.91
321281	386997
322462	386284
322246	385479
323994.85	387650.36
324083.829	387072.608
323567.812	385169.63
321306.675	386981.499
321925.749	386601.881
320843.227	386756.403
321950.366	386074.997
322462	386284
324325.694	387780.376
322411.037	386410.17
321423.908	386909.3
322350.374	386462.116
322915.221	385427.376
324414.447	386441.645
322908.225	386430.226
322768.339	387538.601
323571.924	385936.686
321281	386997
321281	386997
322362.722	387976.82
321920.554	386591.526
322462	386284
323910.627	385939.258
322419.822	386332.292
323889.527	387545.449
323454.22	385913.941
324160	384401
322741.418	384550.035
324223.522	384731.878
321202.248	386811.432
322462	386284
323245.611	386037.498
322384.68	386330.262
324102.69	385671.522
323779.579	386825.747
322462	386284
322371.895	384867.771
322546.098	387081.808
322383.082	387514.141
322397.915	386352.974
322462	386284
322193.406	387546.795
322603.569	386335.951
321281	386997
323628.566	388043.999
322462	386284
324335.019	388676.835
322462	386284
321379.471	387257.633
321533.119	386841.945
322373.075	386337.659
322462	386284
321358.739	387127.64
